n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
,:0.4762815535068512 ":0.20994846522808075 l:0.07722681015729904 ':0.03529108315706253 &:0.02465919591486454 !:0.022621385753154755 ;:0.007991313003003597 .:0.006767524406313896 ll:0.006340020801872015 1:0.005449492949992418 :0.12742315512150526
bitwy:0.16154350340366364 z:0.1300705224275589 y:0.0591251365840435 ny:0.026857392862439156 i:0.02259836159646511 polskiej:0.02223632112145424 i:0.01883220300078392 ki:0.01504062581807375 pod:0.014866672456264496 cia:0.013769330456852913 :0.5150599302724004
,:0.13806849718093872 .:0.10619436949491501 ':0.05285298824310303 nie:0.04857196286320686 ":0.04231938719749451 ::0.03200405463576317 I:0.029704585671424866 !:0.02037324383854866 ..:0.018563181161880493 me:0.014590653590857983 :0.4967570761218667
ek:0.7244182825088501 nik:0.03204881399869919 odniesienia:0.015543739311397076 odpowiedni:0.013083187863230705 ,:0.010462896898388863 wyrazu:0.006324824411422014 al:0.006303050555288792 ':0.004624327179044485 uznania:0.004604041576385498 .:0.0043678199872374535 :0.17821901571005583
':0.06358569860458374 stanie:0.04357051104307175 tej:0.040877580642700195 ::0.03234376758337021 tym:0.0275301281362772 Polsce:0.0212749894708395 posiadaniu:0.018253624439239502 ,:0.017149245366454124 ":0.014276639558374882 <:0.013561589643359184 :0.7075762255117297
to:0.9740362763404846 powyższe:0.0075892675668001175 razem:0.006742867175489664 jednak:0.0021744011901319027 to:0.0013433157000690699 te:0.0007981228991411626 co:0.0007279817364178598 lo:0.0005241576000116765 inne:0.000521550711710006 zaś:0.0005192504031583667 :0.005022808676585555
.:0.6717250347137451 ,:0.16415803134441376 ..:0.03515732288360596 -:0.013566099107265472 ':0.01124619785696268 ::0.011034619994461536 rano:0.00808942411094904 i:0.007698184810578823 ":0.006188172847032547 ;:0.004503872711211443 :0.06663303961977363
l:0.14144207537174225 t:0.06571810692548752 ::0.053969696164131165 1:0.03779502958059311 i:0.03516771271824837 !:0.03281475976109505 I:0.030571844428777695 g:0.024604791775345802 r:0.0240485779941082 n:0.02385399304330349 :0.5300134122371674
ciężkich:0.4089720845222473 gwałtownych:0.17558462917804718 ostatnich:0.0955883339047432 krótkich:0.04306671395897865 dotychczasowych:0.03892809525132179 ostrych:0.030404387041926384 dalszych:0.02378469705581665 nocnych:0.020617494359612465 licznych:0.013865767046809196 długich:0.011740706861019135 :0.13744709081947803
,:0.9176061749458313 .:0.06990515440702438 ..:0.0017214100807905197 ":0.0015815492952242494 ':0.00091463333228603 ::0.0008501993725076318 I:0.0006344604189507663 .:0.0005706444499082863 ;:0.000417033996200189 !:0.00040099609759636223 :0.005397743603680283
[:0.09246937930583954 (:0.08775679767131805 bie:0.07021521776914597 ,:0.05410536751151085 !:0.03378596529364586 ':0.032447513192892075 n:0.03024264983832836 ber:0.023875746876001358 $:0.023458559066057205 .:0.019220959395170212 :0.5324218440800905
granic:0.027388636022806168 miejsc:0.026173528283834457 walk:0.022042863070964813 miast:0.020696356892585754 gmin:0.0206387247890234 cel:0.019496386870741844 spraw:0.014602006413042545 wsi:0.010856693610548973 stron:0.010831666179001331 okolic:0.010584979318082333 :0.8166881585493684
Kraków:0.42051461338996887 Lwów:0.06365954875946045 Warszawa:0.057196006178855896 Zakopane:0.026991110295057297 1:0.018545517697930336 Dnia:0.015137320384383202 Wczoraj:0.01510781142860651 Tarnów:0.014607914723455906 Jutro:0.014172633178532124 Kielce:0.012869954109191895 :0.3411975698545575
lekarstwo:0.5540840029716492 lekarstwa:0.0864839032292366 sposób:0.07485707849264145 środki:0.042769744992256165 ulgę:0.029387004673480988 radę:0.023196740075945854 miejsce:0.017504824325442314 sposoby:0.016119804233312607 środek:0.012226445600390434 czas:0.011086949147284031 :0.13228350225836039
4:0.020736990496516228 31:0.019591715186834335 7:0.019419850781559944 25:0.019168395549058914 z:0.01774095743894577 2:0.016802730038762093 29:0.016170896589756012 17:0.015253358520567417 8:0.01490925345569849 26:0.014589110389351845 :0.825616741552949
.:0.18349920213222504 ':0.16565634310245514 ::0.08830700069665909 ,:0.06371472775936127 ;:0.060402411967515945 ":0.05412490665912628 ..:0.034728389233350754 -:0.020502669736742973 t:0.019072718918323517 !:0.014683694578707218 :0.2953079352155328
początek:0.09457708150148392 już:0.08003751188516617 dopiero:0.05520400032401085 tylko:0.03264477849006653 łoby:0.03052459843456745 juz:0.026422960683703423 niewątpliwie:0.020698344334959984 jedynie:0.01516036968678236 do:0.014948292635381222 się:0.012141591869294643 :0.6176404701545835
ie:0.1272374540567398 .:0.11426100879907608 ':0.06337176263332367 ,:0.048482585698366165 ::0.04089204594492912 !:0.021104339510202408 ia:0.014989255927503109 na:0.01257515512406826 y:0.012101450003683567 in:0.009399522095918655 :0.5355854202061892
,:0.11727117747068405 ::0.1000441461801529 .:0.0442839190363884 ':0.042627692222595215 l:0.042099982500076294 b:0.03807462751865387 i:0.02315857820212841 ;:0.018978172913193703 !:0.01761094480752945 I:0.016758037731051445 :0.5390927214175463
cale:0.07842476665973663 i:0.04752245172858238 .:0.04212465137243271 I:0.04193130135536194 przez:0.03239244967699051 -:0.0293967816978693 nasze:0.027749251574277878 ':0.02556685544550419 ::0.02015230990946293 ,:0.018539821729063988 :0.6361993588507175
nej:0.5642499923706055 niczej:0.09110528975725174 nej:0.05131705477833748 Człowieka:0.03681112825870514 nych:0.02892889454960823 .:0.024668540805578232 Zagranicznych:0.0202090535312891 nego:0.01585390605032444 nych:0.009411688894033432 ny:0.007177653256803751 :0.150266797747463
pisma:0.9995361566543579 pełnomocnictwa:0.00011269014794379473 środka:6.167836545500904e-05 pismo:5.6340642913710326e-05 pism:5.352233347366564e-05 dokumentu:5.10477002535481e-05 piśmie:3.04614568449324e-05 papieru:1.7547716197441332e-05 listu:1.0771521374408621e-05 pełnomocnika:9.799877261684742e-06 :5.998358392389491e-05
.:0.9692230224609375 ...:0.019597243517637253 !:0.004224375821650028 ,:0.00252593494951725 ::0.0021143758203834295 ..:0.0004178727394901216 -:0.00033484314917586744 ....:0.00029608342447318137 ;:0.00023033459729049355 .-:0.00017757930618245155 :0.0008583342132624239
w:0.9925261735916138 na:0.004076424054801464 W:0.0009099132148548961 VI:0.0005881814868189394 z:0.0005194140248931944 we:0.0002984994789585471 IV:0.00021570100216194987 przy:0.00012148964015068486 w:9.911714732879773e-05 Vi:8.959681872511283e-05 :0.000555489539692644
::0.09578582644462585 bie:0.08887927234172821 ':0.045628033578395844 ber:0.037614867091178894 ,:0.0370258092880249 !:0.03498559817671776 bon:0.02955242060124874 ):0.026908939704298973 ;:0.026512935757637024 ben:0.018234102055430412 :0.5588721949607134
bytej:0.389655739068985 Rusi:0.10665901750326157 Wołyniu:0.051684074103832245 Węgrzech:0.03704015910625458 Wschodzie:0.03479902818799019 Ukrainie:0.03425419330596924 Litwie:0.026155024766921997 wschodzie:0.022850485518574715 czas:0.020464453846216202 wzór:0.018542760983109474 :0.2578950636088848
ki:0.08374448120594025 ty:0.028913535177707672 nki:0.018742280080914497 e:0.015565467067062855 ry:0.01428383868187666 tki:0.013514732010662556 anki:0.011115039698779583 rki:0.010914847254753113 czki:0.01064371783286333 i:0.010506901890039444 :0.7820551590994
głowy:0.13492152094841003 osłabienie:0.09888745099306107 dreszcze:0.06470056623220444 mdłości:0.06465892493724823 żołądka:0.044979434460401535 głód:0.04486534744501114 pragnienie:0.041153647005558014 gorączka:0.031197940930724144 gorączki:0.030126428231596947 brzucha:0.02545442245900631 :0.41905431635677814
,:0.05542919784784317 ':0.04819728061556816 ::0.0366496741771698 wraz:0.023603439331054688 ):0.02352752536535263 _:0.02304552122950554 dom:0.022463997825980186 jest:0.01785239391028881 eh:0.017689375206828117 by:0.017253387719392776 :0.7142882067710161
::0.04965803027153015 1:0.040987979620695114 ':0.0395844504237175 l:0.033132702112197876 i:0.02509785257279873 r:0.023641014471650124 .:0.022703036665916443 ,:0.02121884748339653 3:0.019128067418932915 !:0.018108518794178963 :0.7067395001649857
,:0.6940194964408875 ::0.12065380066633224 ;:0.07374322414398193 i:0.06427460163831711 .:0.01747257448732853 oraz:0.008090272545814514 -:0.002935473108664155 --:0.002429251791909337 j:0.001217744080349803 ':0.0008554485393688083 :0.014308112557046115
która:0.9931861162185669 gdyż:0.0015501499874517322 jaka:0.0014718041056767106 ponieważ:0.0011456783395260572 które:0.00037333182990550995 albowiem:0.00036956206895411015 jeżeli:0.00015911833907011896 skoro:0.00014828659186605364 jakkolwiek:0.0001460259227314964 bowiem:0.00013720756396651268 :0.0013127190322848037
«:0.9216835498809814 ":0.019510643556714058 *:0.010574734769761562 »:0.008283471688628197 <:0.0031052357517182827 ':0.002908803755417466 II:0.0018827795283868909 “:0.0016437703743577003 .:0.0014921750407665968 2:0.0012384693836793303 :0.02767636626958847
,:0.5585662722587585 i:0.2555498778820038 a:0.08012466132640839 1:0.022053474560379982 ;:0.018132254481315613 .:0.01766272820532322 .:0.010329614393413067 lub:0.006708544213324785 I:0.0040800427086651325 l:0.003142591565847397 :0.02364993840456009
komunistów:0.5072482228279114 komunistyczne:0.12621662020683289 partii:0.12030518054962158 partyj:0.11985994130373001 robotników:0.042370837181806564 polityczne:0.009357335977256298 kobiet:0.0040097786113619804 Partii:0.0035900466609746218 partyjnych:0.0033672756981104612 chłopów:0.0028983750380575657 :0.06077638594433665
.:0.5262517929077148 ?:0.21836288273334503 ...:0.10706166923046112 !:0.06777700781822205 ,:0.016042985022068024 ..:0.010051717050373554 -:0.005200220737606287 ":0.00503903953358531 ....:0.004461515694856644 ':0.004305677954107523 :0.035445491317659616
.:0.6939837336540222 ,:0.10439317673444748 !:0.014775377698242664 ::0.013877073302865028 w:0.010969620198011398 ;:0.010542410425841808 ':0.008459826931357384 na:0.008398124016821384 do:0.007412251550704241 z:0.006844530813395977 :0.12034387467429042
wszystkich:0.487712025642395 obojga:0.08478963375091553 obu:0.030981339514255524 .:0.025452591478824615 panów:0.022485408931970596 dzieci:0.02234986610710621 samych:0.01804475113749504 !:0.017731226980686188 ):0.012387366965413094 oboje:0.01125849224627018 :0.266807297244668
,:0.0727047398686409 z:0.046590980142354965 e:0.04159630089998245 ć:0.041263896971940994 a:0.03663415089249611 o:0.0322619192302227 .:0.03015449456870556 u:0.026095246896147728 l:0.025478841736912727 na:0.024101175367832184 :0.6231182534247637
Kozłowski:0.08552782237529755 Dąbrowski:0.07931286841630936 Górski:0.06904484331607819 Zieliński:0.042731523513793945 Szymański:0.041811052709817886 Nowak:0.03683606535196304 Jankowski:0.03682240471243858 Kowalski:0.03409288451075554 Wojciechowski:0.03013068251311779 Potocki:0.028106264770030975 :0.5155835878103971
naukowej:0.8033806681632996 gospodarczej:0.05904588848352432 międzynarodowej:0.02860195003449917 technicznej:0.018792135640978813 naukowców:0.006669228430837393 ekspertów:0.0063543603755533695 morskiej:0.006222678814083338 ekonomicznej:0.006024133414030075 ,:0.00566406873986125 przemysłowej:0.0042428430169820786 :0.05500204488635063
ukrycia:0.1909141093492508 utrzymania:0.17562220990657806 zaopatrzenia:0.05232478678226471 utrzymywania:0.04948684573173523 urządzenia:0.042641133069992065 schronienia:0.039970628917217255 zbierania:0.03137252852320671 zatrzymania:0.0300891175866127 znajdujących:0.0293581523001194 znajdujące:0.022770147770643234 :0.33545034006237984
':0.12271085381507874 .:0.10039006173610687 °:0.09325294196605682 ::0.08635828644037247 ":0.08059385418891907 “:0.07628770172595978 „:0.0379105769097805 ;:0.03772994875907898 ,:0.034682728350162506 i:0.032610319554805756 :0.2974727265536785
ber:0.14284268021583557 ben:0.08918480575084686 in:0.06653636693954468 bon:0.03420591726899147 .:0.032340604811906815 ,:0.030428392812609673 bie:0.022831864655017853 ba:0.02282148040831089 um:0.022782471030950546 ober:0.018722305074334145 :0.5173031110316515
wskazuje:0.2700713574886322 powiada:0.1319555789232254 mówi:0.0950460359454155 stwierdza:0.08628658205270767 oznacza:0.06246565654873848 wykazuje:0.04294147714972496 dowodzi:0.027708711102604866 twierdzi:0.02628471702337265 sugeruje:0.026028038933873177 zakłada:0.025561394169926643 :0.20565045066177845
przez:0.28961703181266785 ,:0.09699539840221405 go:0.09174822270870209 ich:0.056520771235227585 je:0.036885201930999756 jego:0.023898828774690628 uczelni:0.018506743013858795 .:0.01572500914335251 nas:0.014557546935975552 na:0.014408831484615803 :0.3411364145576954
n:0.40988436341285706 r:0.36939388513565063 w:0.05366094037890434 t:0.028529291972517967 l:0.02788633294403553 m:0.02077477052807808 ł:0.017399070784449577 d:0.014589302241802216 k:0.006370500661432743 I:0.005308907479047775 :0.04620263446122408
z:0.8490429520606995 ze:0.03794553503394127 bez:0.025048963725566864 nieuf:0.012722436338663101 ujem:0.003469162853434682 bardzo:0.003319846000522375 Z:0.003131050383672118 scep:0.0025430216919630766 pogard:0.002429912332445383 i:0.0018876268295571208 :0.05845949274953455
się:0.9442539811134338 sie:0.0068741412833333015 si:0.006390030961483717 Się:0.0034628473222255707 go:0.00233086827211082 uwagę:0.002227643271908164 przekonanie:0.00159072142560035 skargę:0.001321918680332601 to:0.0009317744988948107 przysięgę:0.0009231604053638875 :0.02969291276531294
trzyma:0.2494921237230301 rozwija:0.21944066882133484 ma:0.09715636074542999 udaje:0.05916730314493179 czuje:0.042031992226839066 zachowuje:0.03759704902768135 robi:0.037266843020915985 prowadzi:0.03257628157734871 przedstawia:0.018679210916161537 nadaje:0.015752019360661507 :0.19084014743566513
jest:0.3896552324295044 było:0.16662859916687012 i:0.04778553545475006 na:0.04314059019088745 byłoby:0.039841827005147934 była:0.03289944678544998 ,:0.017415421083569527 będzie:0.01722175069153309 .:0.0149468295276165 spowodowała:0.014621837064623833 :0.2158429306000471
ch:0.3446863293647766 g:0.038890428841114044 z:0.029422687366604805 kl:0.027175746858119965 k:0.02292586676776409 l:0.02254917472600937 chy:0.014119715429842472 cha:0.01364620216190815 h:0.01172409113496542 chem:0.011184517294168472 :0.4636752400547266
bogaty:0.15983904898166656 Największy:0.07945629209280014 szeroki:0.0786815732717514 cały:0.05952897295355797 wielki:0.052074383944272995 Wielki:0.0510709211230278 duży:0.04439416900277138 pełen:0.040597204118967056 oraz:0.03965669497847557 pełny:0.031676407903432846 :0.3630243316292763
.:0.9882106781005859 ,:0.009039637632668018 ..:0.0005453168996609747 ::0.0003647617995738983 ;:0.00023677016724832356 !:0.00020931811013724655 .-:0.00016355903062503785 .:0.00012953301484230906 -:0.00012219633208587766 ':9.939087613020092e-05 :0.0008788380364421755
oświadczeniu:0.07969857007265091 ":0.07487330585718155 .:0.06275581568479538 w:0.05859144777059555 stanowisku:0.042877208441495895 ,:0.028332216665148735 organizacjom:0.027972960844635963 zebraniu:0.02380652353167534 członkom:0.02347293682396412 m:0.01988770067691803 :0.5577313136309385
ą:0.9940075874328613 ą:0.0017004052642732859 ę:0.0014326469972729683 Ą:0.001142992521636188 q:0.000916308315936476 a:0.00017489986203145236 rzą:0.00013443663192447275 ją:0.0001292977831326425 u:4.509672726271674e-05 §:4.1044277168111876e-05 :0.00027528418650035746
dnie:0.9353933930397034 dna:0.015704995021224022 ne:0.01425139233469963 dn:0.006524290423840284 d:0.0028987249825149775 de:0.0027030271012336016 dane:0.002656293101608753 one:0.0021727432031184435 godne:0.0015839411644265056 dno:0.0014180858852341771 :0.014693113742396235
opisał:0.7401538491249084 opisuje:0.09106110036373138 określił:0.033033404499292374 przedstawił:0.027352193370461464 wyjaśnił:0.013642430305480957 zaprezentował:0.009077648632228374 omawia:0.009044723585247993 ujął:0.00895706657320261 sformułował:0.006021937821060419 przedstawia:0.0041312966495752335 :0.05752434907481074
stanowi:0.4514845907688141 s:0.10834089666604996 tworz:0.09024939686059952 czyni:0.0500820130109787 ,:0.04019680991768837 stanow:0.03690232336521149 jest:0.03620634227991104 S:0.02888874150812626 daj:0.014509114436805248 maj:0.010565072298049927 :0.1325746988877654
osób:0.3704482913017273 ludzi:0.17714466154575348 kroków:0.06438039988279343 kobiet:0.06065746396780014 dusz:0.041092399507761 przechodniów:0.02740248292684555 par:0.024496007710695267 głosów:0.023749567568302155 istot:0.02121010422706604 mężczyzn:0.021199407055974007 :0.16821921430528164
się:0.9876111149787903 dzieci:0.0021425706800073385 sie:0.0016005862271413207 si:0.001278589596040547 sią:0.0006348327151499689 dorosłych:0.0005211802199482918 społecznym:0.0004920614301227033 Się:0.000486860575620085 uczniów:0.0003088476660195738 się:0.0002702759229578078 :0.00465307998820208
S:0.21736571192741394 .:0.13101835548877716 -:0.055434416979551315 §:0.050703004002571106 ':0.043811388313770294 ,:0.03897033631801605 I:0.0302263256162405 ::0.017302680760622025 ":0.014968996867537498 _:0.01024402305483818 :0.3899547606706619
.:0.3535960614681244 ':0.1550573855638504 odpowiednimi:0.07875864207744598 ,:0.03557043522596359 ":0.02691049501299858 ::0.02112424373626709 ;:0.015029787085950375 dwoma:0.011310056783258915 właściwymi:0.010382650420069695 (:0.009441114030778408 :0.28281912859529257
kolejowe:0.1155455932021141 dla:0.10435230284929276 komunikacyjne:0.06088732182979584 do:0.04788283631205559 i:0.04721134155988693 i:0.031135471537709236 kolei:0.017544277012348175 ):0.014863431453704834 komunikacji:0.01377757079899311 wspólne:0.012414846569299698 :0.5343850068747997
':0.10293077677488327 V:0.0755353569984436 1:0.06180239096283913 .:0.034497685730457306 ):0.03424789756536484 I:0.03345409780740738 ,:0.029884541407227516 3:0.025860819965600967 i:0.023117685690522194 ":0.022717492654919624 :0.5559512544423342
K:0.21176059544086456 G:0.15866489708423615 W:0.1433185487985611 B:0.1191599890589714 T:0.05737437307834625 P:0.05722159147262573 D:0.05513136833906174 S:0.04467093572020531 M:0.0338282585144043 F:0.021234208717942238 :0.09763523377478123
10:0.3232758343219757 ':0.06658036261796951 .:0.041920483112335205 ":0.038531478494405746 ,:0.02406131662428379 ::0.019343366846442223 ..:0.01906411722302437 ):0.018823513761162758 15:0.018679220229387283 18:0.01625964604318142 :0.413460660725832
m:0.041158612817525864 w:0.03283870592713356 prac:0.02660394459962845 sił:0.021301958709955215 W:0.019405443221330643 J:0.018699655309319496 n:0.018025696277618408 I:0.016286473721265793 .:0.014918820932507515 spraw:0.013795760460197926 :0.7769649280235171
8:0.049418170005083084 6:0.04747896268963814 9:0.039673563092947006 7:0.03783649578690529 10:0.03292110189795494 20:0.030300071462988853 5:0.029142489656805992 12:0.024857550859451294 18:0.022798215970396996 15:0.02252843976020813 :0.6630449388176203
':0.08754590153694153 ,:0.04382961615920067 ::0.03675477206707001 niósł:0.024674365296959877 _:0.021243810653686523 r:0.020688388496637344 bił:0.020539747551083565 ;:0.019666172564029694 ą:0.014521019533276558 ):0.013049843721091747 :0.6974863624200225
,:0.8039506673812866 .:0.14032310247421265 rosyjskiego:0.004215460270643234 ':0.002936400705948472 ":0.0025348167400807142 greckiego:0.0019782877061516047 ::0.0019100435310974717 miejskiego:0.001566801918670535 ;:0.0013744205934926867 jako:0.0012633410515263677 :0.037946657626889646
metalowych:0.4054255783557892 żelaznych:0.13169321417808533 stalowych:0.04288782551884651 przemysłowych:0.038734689354896545 budowlanych:0.03625403344631195 mechanicznych:0.031090497970581055 górniczych:0.02634160965681076 gotowych:0.023438945412635803 drewnianych:0.019745027646422386 chemicznych:0.015439337119460106 :0.22894924134016037
innego:0.2962471544742584 prędzej:0.1528155505657196 takiego:0.14267440140247345 sik:0.06459826976060867 lepszego:0.029528459534049034 nowego:0.022141223773360252 najprędzej:0.020937813445925713 zrobić:0.01948714070022106 trzeba:0.01798943057656288 ś:0.014639186672866344 :0.21894136909395456
':0.3422446846961975 ":0.12339305132627487 ,:0.07896506786346436 a:0.037139520049095154 ):0.029176786541938782 .:0.02108800783753395 (:0.019952913746237755 1:0.01650555431842804 I:0.01607668213546276 ::0.01461262907832861 :0.3008451024070382
Tadeusz:0.08213953673839569 Jan:0.08206288516521454 Kazimierz:0.0649135485291481 Stanisław:0.06042293459177017 Józef:0.05677054077386856 Czesław:0.03836055472493172 Władysław:0.037991348654031754 Stefan:0.03331621736288071 Franciszek:0.029368415474891663 Antoni:0.024361256510019302 :0.4902927614748478
,:0.15596526861190796 ':0.1453808695077896 ":0.10557173937559128 ::0.06508541107177734 !:0.058739859610795975 ..:0.04688458889722824 I:0.03623833879828453 ;:0.036118827760219574 ...:0.014720733277499676 &:0.013638805598020554 :0.32165555749088526
aby:0.686186671257019 by:0.10455192625522614 ażeby:0.09695789217948914 żeby:0.014766831882297993 zamiast:0.012342976406216621 mające:0.010274695232510567 i:0.008268699049949646 a:0.005352851003408432 zechcą:0.004545709118247032 prosimy:0.004262816626578569 :0.052488930989056826
E:0.14217619597911835 C:0.1368693709373474 c:0.11762654781341553 c:0.08111244440078735 f:0.0768982470035553 e:0.05593452975153923 ce:0.03150124475359917 Q:0.028680948540568352 (:0.020134279504418373 ci:0.018555184826254845 :0.2905110064893961
,:0.07253202050924301 .:0.04928459972143173 ":0.04339610040187836 o:0.028785834088921547 ::0.027843624353408813 ':0.027567673474550247 h:0.022821057587862015 J:0.02121945284307003 1:0.021007409319281578 t:0.019815748557448387 :0.6657264791429043
,:0.11587833613157272 ':0.053017158061265945 ":0.049754973500967026 i:0.03947896882891655 ::0.0293536726385355 .:0.02829127199947834 I:0.02477724850177765 ;:0.01997394673526287 u:0.017744777724146843 1:0.01745225116610527 :0.6042773947119713
py:0.809938371181488 y:0.022807927802205086 stwa:0.02265634946525097 sy:0.015148287639021873 pnie:0.012170528993010521 ty:0.011927266605198383 p:0.00598935317248106 Y:0.004946933127939701 pie:0.004336747340857983 by:0.00414244132116437 :0.08593579335138202
do:0.9026143550872803 na:0.06489836424589157 dnia:0.007327300496399403 od:0.006525319069623947 z:0.00403308542445302 dn:0.0017939357785508037 o:0.0009473295649513602 .:0.0007781506865285337 da:0.0007090693106874824 dopiero:0.0006125589716248214 :0.009760531364008784
,:0.8093012571334839 .:0.13736742734909058 oraz:0.019324887543916702 i:0.004119161982089281 ;:0.004093340132385492 ..:0.0027309111319482327 ':0.0014306022785604 lub:0.001415624632500112 z:0.0013265678426250815 ":0.0012541415635496378 :0.017636078409850597
of:0.7928008437156677 and:0.1393686980009079 to:0.018449192866683006 for:0.013084382750093937 in:0.00945771299302578 on:0.004132146947085857 or:0.004045034758746624 from:0.002247757976874709 with:0.002197691472247243 by:0.001812111004255712 :0.012404427514411509
tą:0.06189974024891853 ':0.060905035585165024 ::0.05470484122633934 .:0.046554818749427795 ,:0.037631805986166 !:0.02442905306816101 l:0.02368314191699028 (:0.018738212063908577 tymi:0.018383653834462166 centralną:0.01674361526966095 :0.6363260820508003
zajął:0.6239674091339111 zajmuje:0.04831148684024811 zdobył:0.04183017089962959 otrzymał:0.033257778733968735 zajęła:0.015964578837156296 zajmie:0.013340902514755726 podzielił:0.00736189866438508 na:0.006523705553263426 zaj:0.0063802218064665794 dostał:0.006147812586277723 :0.1969140344299376
ono:0.26506751775741577 silny:0.18551094830036163 duży:0.0909084752202034 ogromny:0.07347641885280609 głęboki:0.048202089965343475 wielki:0.03149194270372391 pewien:0.029092807322740555 on:0.022108128294348717 znaczny:0.012592903338372707 one:0.009721441194415092 :0.23182732705026865
jeżeli:0.4044867157936096 jeśli:0.3503693640232086 gdy:0.08859721571207047 jak:0.08003557473421097 kiedy:0.01935206726193428 skoro:0.011429954320192337 że:0.011275587603449821 kogo:0.004944878630340099 co:0.003806869965046644 nas:0.0030621897894889116 :0.022639582166448236
,:0.42579856514930725 .:0.1881643831729889 I:0.02710232511162758 jako:0.01621633768081665 .:0.013693525455892086 że:0.01203406322747469 pan:0.011804399080574512 i:0.01028895191848278 Jako:0.007880286313593388 ::0.007877716794610023 :0.27913944609463215
l:0.1448012739419937 (:0.09233034402132034 f:0.06300383061170578 ):0.040452245622873306 ,:0.02837325446307659 ::0.0270905289798975 C:0.02297872118651867 1:0.01963973417878151 .:0.019161026924848557 ;:0.017041651532053947 :0.5251273885369301
wód:0.14643630385398865 d:0.09068985283374786 m:0.0530407689511776 c:0.030768217518925667 ,:0.023057959973812103 d:0.019682440906763077 r:0.017200777307152748 ci:0.015332866460084915 c:0.013649044558405876 I:0.011730337515473366 :0.5784114301204681
(:0.9982454776763916 {:0.0005700910114683211 ,:0.00039279990596696734 [:0.00018248938431497663 <:8.445522689726204e-05 .:8.416777563979849e-05 ;:4.7367269871756434e-05 /:3.621026189648546e-05 f:3.0180539397406392e-05 —:3.0038001568755135e-05 :0.0002967229465866694
?:0.18797533214092255 ber:0.15267601609230042 ben:0.051411356776952744 bie:0.04604719579219818 !:0.023267270997166634 “:0.023068949580192566 b:0.022184493020176888 ':0.020916344597935677 ::0.02027057483792305 in:0.01846172660589218 :0.4337207395583391
