':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
':0.10925609618425369 ,:0.10250268876552582 ":0.0691312775015831 .:0.06166820600628853 ::0.03953923285007477 I:0.03539382666349411 ..:0.025793500244617462 II:0.023506896570324898 !:0.015747370198369026 ;:0.014945239759981632 :0.502515665255487
.:0.12764939665794373 ,:0.0646364688873291 !:0.04316291585564613 1:0.03072008490562439 b:0.02540152706205845 f:0.020948559045791626 ':0.019257092848420143 l:0.018311239778995514 6:0.017811376601457596 I:0.017251331359148026 :0.6148500069975853
przemysłowych:0.10111997276544571 spożywczych:0.060753125697374344 rolniczych:0.05339635908603668 budowlanych:0.048702213913202286 miejskich:0.03185819089412689 rolnych:0.020991956815123558 kolejowych:0.019451674073934555 kościelnych:0.017775895074009895 żelaznych:0.013228530995547771 prywatnych:0.012499510310590267 :0.620222570374608
.:0.10275796055793762 ,:0.06642187386751175 I:0.04929181933403015 -:0.04548351839184761 ':0.031121332198381424 z:0.023444298654794693 do:0.022389959543943405 w:0.01642310991883278 d:0.016240492463111877 y:0.014436590485274792 :0.6119890445843339
.:0.0480072945356369 ,:0.040643058717250824 l:0.036293767392635345 ':0.02835835888981819 ":0.026660799980163574 J:0.02497895434498787 I:0.02323933131992817 ):0.018779676407575607 I:0.0162860918790102 o:0.016131607815623283 :0.72062105871737
!:0.27041566371917725 ':0.09003318101167679 I:0.08444738388061523 ,:0.04832766205072403 1:0.0480181984603405 l:0.04429904371500015 .:0.04321017861366272 ":0.03494291007518768 ::0.02764921262860298 i:0.025872865691781044 :0.2827837001532316
Dlaczego:0.19178125262260437 Co:0.17339512705802917 Ja:0.08160386234521866 Tak:0.07745634019374847 Ty:0.06451691687107086 Naprawdę:0.0513044074177742 Pani:0.03862255439162254 Doprawdy:0.03838248550891876 Pan:0.036901868879795074 Czemu:0.014208050444722176 :0.2318271342664957
,:0.516907811164856 i:0.4699161946773529 lub:0.007456224411725998 albo:0.0014134342782199383 ;:0.0006382492720149457 .:0.0006363251013681293 1:0.0003726530121639371 I:0.00030494199017994106 a:0.0002818620123434812 i:0.0002769060665741563 :0.0017953980132006109
ie:0.08694759756326675 .:0.03937722370028496 ,:0.03595273196697235 kładzie:0.03499377891421318 dzie:0.03239075839519501 ':0.024837838485836983 nie:0.020435880869627 le:0.015136237256228924 sie:0.014395259320735931 e:0.013733997009694576 :0.6817986965179443
":0.9925885200500488 ':0.0020852386951446533 świata:0.0005843214457854629 *:0.00043648533755913377 człowieka:0.0002820540976244956 ”:0.000280676205875352 ludzkości:0.0002403630205662921 “:0.0002290390693815425 .:0.00022677516972180456 ,:0.00013435485016088933 :0.0029121720581315458
.:0.41213494539260864 ,:0.06694585084915161 in:0.03777862340211868 s:0.020983919501304626 and:0.01979089342057705 g:0.017239565029740334 of:0.01714690588414669 ::0.016472117975354195 a:0.01490644458681345 t:0.01359022967517376 :0.36301050428301096
y:0.16542357206344604 .:0.034175943583250046 e:0.03228457272052765 ,:0.030145125463604927 d:0.02540113404393196 l:0.022942978888750076 ą:0.022795461118221283 ':0.022415632382035255 I:0.020438434556126595 n:0.019929083064198494 :0.6040480621159077
':0.38056838512420654 !:0.061373837292194366 l:0.03675362095236778 d:0.035548135638237 ~:0.02803298830986023 ,:0.022284122183918953 .:0.02026018500328064 [:0.018600499257445335 q:0.01669374480843544 ::0.01520465686917305 :0.36467982456088066
,:0.7728613018989563 i:0.031733304262161255 .:0.009945061057806015 !:0.009942499920725822 tylko:0.006118069868534803 piękne:0.005792709998786449 już:0.0057457671500742435 ja:0.005682619288563728 ':0.004699130542576313 I:0.0038848156109452248 :0.14359472040086985
w:0.24790285527706146 l:0.19177687168121338 n:0.1427101492881775 r:0.11731696873903275 ł:0.07799419015645981 z:0.040744367986917496 m:0.02680009976029396 I:0.015594389289617538 k:0.014707344584167004 d:0.01068944949656725 :0.11376331374049187
n:0.17215025424957275 ni:0.12606114149093628 m:0.023885371163487434 -:0.020639410242438316 no:0.020155686885118484 1:0.018579907715320587 l:0.017456822097301483 na:0.01698494888842106 I:0.016588613390922546 me:0.016306577250361443 :0.5511912666261196
bo:0.6431728601455688 ale:0.10710657387971878 czy:0.0337439700961113 to:0.030452853068709373 a:0.027806684374809265 któremu:0.018527042120695114 gdyż:0.01422836072742939 ponieważ:0.008806209079921246 że:0.005226784385740757 jemu:0.005041585769504309 :0.10588707635179162
::0.9875735640525818 ;:0.004867503885179758 ,:0.0019170453306287527 .:0.0018820975674316287 mu:0.0004606818547472358 -:0.0004168344894424081 ":0.0003189382841810584 ':0.00027238097391091287 !:0.0001730949297780171 jej:0.0001595950307091698 :0.0019582636014092714
n:0.1477915495634079 B:0.09225769340991974 o:0.07569019496440887 c:0.06612899899482727 p:0.05650258809328079 C:0.042684853076934814 a:0.0311527568846941 H:0.02962595596909523 ,:0.021722840145230293 y:0.021281585097312927 :0.41516098380088806
nastu:0.2662614583969116 .:0.06257413327693939 dziesięciu:0.04433680698275566 tysięcy:0.04115414246916771 tu:0.027385981753468513 stu:0.027094455435872078 ':0.025091873481869698 z:0.02261008694767952 set:0.01866876147687435 ,:0.01836722157895565 :0.4464550781995058
gospodarczym:0.15773135423660278 zamkniętym:0.09691484272480011 otwartym:0.07066376507282257 kamiennym:0.06946731358766556 stałym:0.04871046915650368 pierwotnym:0.047817688435316086 domowym:0.043701235204935074 ciągłym:0.03474897891283035 naturalnym:0.031569380313158035 centralnym:0.031180258840322495 :0.36749471351504326
należącego:0.9258130788803101 należących:0.0218056607991457 należąca:0.008741538040339947 należącym:0.007941662333905697 należący:0.006739107891917229 należące:0.0029082116670906544 należącej:0.0023596039973199368 ,:0.0019742080476135015 stosownie:0.0015972459223121405 a:0.0013414303539320827 :0.018778252066113055
20:0.10240770131349564 25:0.09836606681346893 30:0.07322560250759125 100:0.06108631193637848 50:0.05854802951216698 10:0.04526761546730995 15:0.043677907437086105 40:0.03268393129110336 200:0.03254762664437294 80:0.02858545258641243 :0.42360375449061394
,:0.59480220079422 .:0.03406837210059166 a:0.02107062190771103 ':0.016716644167900085 ::0.013553737662732601 k:0.013202393427491188 ~:0.011198240332305431 c:0.011009152047336102 w:0.010734391398727894 i:0.01049371249973774 :0.2631505336612463
':0.3118007779121399 ,:0.08434978127479553 ::0.08269844204187393 !:0.05584493279457092 ):0.04697965830564499 ;:0.034792300313711166 l:0.02601710520684719 .:0.022851403802633286 ":0.017026850953698158 J:0.014460854232311249 :0.3031778931617737
':0.12118459492921829 ::0.0973697230219841 ,:0.07845433056354523 !:0.07820677012205124 ;:0.03924364969134331 J:0.0373285673558712 ":0.0310813095420599 I:0.03103969432413578 }:0.02138904482126236 ):0.02122822217643261 :0.443474093452096
::0.14233587682247162 !:0.11635366082191467 ,:0.11400116235017776 ':0.07337906211614609 /:0.06957388669252396 ;:0.06532646715641022 (:0.037052467465400696 <:0.03382692486047745 l:0.029087388888001442 ":0.02818203531205654 :0.29088106751441956
Saint:0.2768029570579529 St:0.10956495255231857 de:0.08507753163576126 San:0.07380717992782593 Jean:0.07246291637420654 Le:0.020861895754933357 Ludwika:0.018712418153882027 Prince:0.018684903159737587 Marc:0.014756523072719574 Karola:0.009015331044793129 :0.30025339126586914
i:0.7774076461791992 lub:0.16833476722240448 ,:0.019802728667855263 czy:0.016313938423991203 albo:0.006725791376084089 oraz:0.0022216353099793196 bądź:0.0010016196174547076 I:0.000676688039675355 czyli:0.000604172411840409 1:0.0005534529336728156 :0.006357559817843139
13:0.9939424395561218 13:0.0012855094391852617 14:0.0009432978113181889 133:0.00042013844358734787 13,:0.0003138210449833423 -13:0.00025672119227238 12:0.00024101269082166255 15:0.00023331522243097425 13.:0.0002288614196004346 1913:0.00016663777932990342 :0.0019682454003486782
,:0.3534103035926819 ':0.12927353382110596 ;:0.06356342881917953 !:0.06081447750329971 ::0.049242064356803894 ":0.047312796115875244 ):0.04537516459822655 }:0.03337564691901207 ?:0.01982010528445244 I:0.0176693182438612 :0.18014316074550152
otworów:0.6003256440162659 inwestycji:0.06547729671001434 kopalni:0.05121195688843727 zakładów:0.028769604861736298 kopalń:0.026887796819210052 projektów:0.018206192180514336 obiektów:0.01207722444087267 robót:0.01080862246453762 Zakładów:0.00787285715341568 zadań:0.006928808521479368 :0.1714339959435165
':0.14270278811454773 _:0.08509381115436554 ~:0.051685985177755356 ":0.04662417992949486 “:0.04565571993589401 „:0.04167165979743004 ):0.037640493363142014 (:0.019793745130300522 I:0.01794802024960518 i:0.017188480123877525 :0.4939951170235872
I:0.4092123806476593 ':0.09614565223455429 ,:0.06592032313346863 !:0.06191713362932205 .:0.040986597537994385 ":0.034249238669872284 i:0.02782590501010418 .:0.022002555429935455 ..:0.020133361220359802 1:0.016308005899190903 :0.20529884658753872
.:0.2642059922218323 ':0.07252615690231323 ":0.0626576617360115 ,:0.06153418868780136 I:0.026527054607868195 ..:0.018661299720406532 -:0.013411512598395348 ::0.012471968308091164 1:0.011001477017998695 -:0.009139561094343662 :0.44786312710493803
pracuje:0.3252972364425659 nietylko:0.18628959357738495 nie:0.12620548903942108 jest:0.08044970780611038 istnieje:0.040072597563266754 żyje:0.020614705979824066 pracowała:0.01483649481087923 będzie:0.010076973587274551 działa:0.00689437473192811 stworzyła:0.006089872680604458 :0.1831729537807405
':0.15154191851615906 ):0.11059322208166122 ,:0.07364526391029358 ":0.06706545501947403 l:0.06698351353406906 I:0.06162083521485329 J:0.039485424757003784 .:0.034612007439136505 ;:0.024627383798360825 1:0.022854981943964958 :0.3469699937850237
R:0.8561272621154785 r:0.14053814113140106 R:0.0013092812150716782 KR:0.00042667295201681554 PR:0.00027568420046009123 r:0.00022640774841420352 TR:0.00011479214299470186 AR:8.747011452214792e-05 PR:5.1552622608141974e-05 T:4.438683754415251e-05 :0.0007983489194884896
-:0.07107266038656235 ':0.03768191859126091 I:0.037606995552778244 do:0.03409804403781891 ,:0.03407038003206253 .:0.03337573632597923 !:0.027390997856855392 ::0.02232304960489273 w:0.017983028665184975 1:0.014883211813867092 :0.6695139771327376
od:0.09582428634166718 w:0.08423984795808792 na:0.0656527504324913 aby:0.06398351490497589 ,:0.056463856250047684 za:0.024693146347999573 ':0.021130191162228584 po:0.020692823454737663 .:0.02037879265844822 ::0.01998785138130188 :0.5269529391080141
a:0.23970884084701538 o:0.2033304125070572 y:0.09735693782567978 .:0.08649704605340958 e:0.04057914391160011 u:0.022421520203351974 i:0.013733750209212303 t:0.012296962551772594 ó:0.011494386941194534 owa:0.010940701700747013 :0.26164029724895954
z:0.17366069555282593 c:0.09742690622806549 w:0.07433651387691498 i:0.05487098917365074 m:0.046615902334451675 r:0.02844940312206745 d:0.025232939049601555 b:0.023204606026411057 l:0.02148178406059742 s:0.020887741819024086 :0.4338325187563896
nim:0.49421897530555725 Nim:0.19546766579151154 życiu:0.04062448441982269 tym:0.039036232978105545 śmierci:0.03156135603785515 umarłych:0.029918989166617393 Bogu:0.029089661315083504 krzyżu:0.029054228216409683 Trójcy:0.008995380252599716 niej:0.007119501940906048 :0.09491352457553148
n:0.49705368280410767 m:0.10111749917268753 l:0.08966240286827087 nom:0.04678977653384209 p:0.034289244562387466 w:0.024997420608997345 b:0.013959159143269062 t:0.011204428039491177 mp:0.007604300510138273 st:0.00617990642786026 :0.16714217932894826
Pan:0.37829795479774475 Król:0.2536359429359436 król:0.05554007366299629 Mistrz:0.04824071750044823 Ojciec:0.02497311495244503 Syn:0.024923866614699364 Bóg:0.022748995572328568 Anioł:0.014754092320799828 małżonek:0.014108263887465 Jezus:0.012356696650385857 :0.15042028110474348
j:0.637908399105072 y:0.16427743434906006 h:0.12759068608283997 k:0.027810687199234962 i:0.011767949908971786 z:0.006868977565318346 j:0.004990567918866873 Y:0.002999866846948862 J:0.002391693415120244 e:0.0016687382012605667 :0.011724999407306314
':0.20688346028327942 ,:0.10502175241708755 ::0.08531346917152405 ;:0.07637123018503189 !:0.07438094168901443 ":0.05307655781507492 ):0.027840470895171165 .:0.027836225926876068 (:0.015790754929184914 i:0.015671322122216225 :0.31181381456553936
313:0.6869390606880188 312:0.1295856088399887 311:0.09576280415058136 314:0.024766115471720695 315:0.016098415479063988 316:0.007618449162691832 317:0.005219078157097101 319:0.00397957069799304 327:0.0038888673298060894 309:0.0034672061447054148 :0.022674823878332973
uważają:0.063912533223629 mówią:0.057899683713912964 jest:0.05302513390779495 ,:0.05128033086657524 twierdzą:0.0323413610458374 znaczy:0.028037816286087036 powiadają:0.025262147188186646 wiedzą:0.023901302367448807 dlatego:0.017323238775134087 to:0.015505808405578136 :0.6315106442198157
\:0.9998769760131836 ':3.825380190392025e-05 ":1.1462021575425752e-05 ,:8.78559694683645e-06 .:8.679209713591263e-06 1:6.7694063545786776e-06 !:5.67568713449873e-06 ):3.996643499704078e-06 (:3.760211029657512e-06 :3.564140865819354e-05
':0.04702557250857353 ,:0.04326377063989639 o:0.04094616323709488 .:0.0300257820636034 t:0.029109979048371315 ):0.02808244526386261 i:0.026190800592303276 a:0.025355840101838112 ;:0.02344340831041336 l:0.02142888680100441 :0.6851273514330387
obie:0.2982273995876312 wyższe:0.1426977813243866 dwie:0.10735797882080078 wszystkie:0.09968630224466324 inne:0.04371674731373787 trzy:0.021644437685608864 różne:0.01900569535791874 rozmaite:0.015135735273361206 niższe:0.013771915808320045 niektóre:0.011572766117751598 :0.22718324046581984
,:0.2346833199262619 ':0.1866777390241623 ":0.09834252297878265 .:0.0808115303516388 -:0.03853731229901314 1:0.037701647728681564 ::0.033053938299417496 I:0.03138818219304085 ..:0.025947770103812218 ;:0.01714983955025673 :0.21570619754493237
od:0.9384343028068542 z:0.048950303345918655 ,:0.003475496545433998 (:0.0010941455839201808 Od:0.0010209857719019055 .:0.0006695959600619972 sprzed:0.0003628554695751518 okres:0.00027377388323657215 do:0.000269057898549363 ":0.00024913300876505673 :0.005200349725782871
licząc:0.5512932538986206 mających:0.1714448779821396 posiadających:0.044161222875118256 li:0.03131147101521492 czących:0.024896064773201942 ,:0.02178305573761463 liczące:0.015185574069619179 obejmujących:0.012250002473592758 należących:0.010312850587069988 liczyć:0.008761855773627758 :0.10859977081418037
;:0.9185535907745361 ::0.027377527207136154 .:0.01003518607467413 ,:0.005203575361520052 ):0.00226432248018682 j:0.0022206620778888464 ]:0.0020227651111781597 (:0.0017414209432899952 -:0.0014322585193440318 {:0.0012170800473541021 :0.027931611402891576
,:0.05857500433921814 .:0.052300792187452316 ":0.030029695481061935 ':0.028423137962818146 -:0.02663537673652172 ::0.01684992015361786 a:0.0166329313069582 I:0.016591422259807587 ny:0.0156676284968853 y:0.015521497465670109 :0.7227725936099887
3:0.4190099537372589 2:0.1818714290857315 4:0.09822668135166168 b:0.07008986920118332 5:0.061667025089263916 6:0.029790548607707024 d:0.026692798361182213 c:0.025263773277401924 7:0.009931371547281742 8:0.009560557082295418 :0.06789599265903234
':0.11571710556745529 ":0.08699935674667358 ,:0.0692080408334732 P:0.03920504078269005 p:0.038946233689785004 .:0.0337773934006691 I:0.03323232755064964 !:0.030217085033655167 sp:0.024825429543852806 ::0.022739680483937263 :0.5051323063671589
(:0.11239688098430634 l:0.07257254421710968 ,:0.046265922486782074 {:0.043328266590833664 I:0.03366691246628761 l:0.033174995332956314 ':0.031335823237895966 .:0.0307486429810524 t:0.028247663751244545 I:0.0218803770840168 :0.5463819708675146
badaniom:0.3208470046520233 odkryć:0.10097093135118484 rozwojowi:0.0855451226234436 odkrycia:0.060016270726919174 nauce:0.059608086943626404 znaczeniu:0.03863506764173508 sprawie:0.027562905102968216 technice:0.021136296913027763 zastosowaniu:0.018972110003232956 odkrycie:0.012253312394022942 :0.2544528916478157
,:0.9873128533363342 .:0.012192883528769016 ;:9.385276644024998e-05 .:7.906422979431227e-05 ":6.331886106636375e-05 tylko:4.311411248636432e-05 ':3.201235449523665e-05 ::2.6220206564175896e-05 ...:1.9568815332604572e-05 -:1.152001914306311e-05 :0.00012559176957438467
kol:0.08506865799427032 l:0.06008632481098175 -:0.05290986970067024 (:0.03210027143359184 ':0.025952616706490517 ):0.025801660493016243 .:0.024825379252433777 ko:0.024654490873217583 ,:0.016989216208457947 i:0.016393542289733887 :0.6352179702371359
cznym:0.10550886392593384 nym:0.1022256389260292 ,:0.08080855011940002 jak:0.02682202123105526 ym:0.026121702045202255 owym:0.025617683306336403 wym:0.021678566932678223 .:0.020896242931485176 i:0.020487071946263313 c:0.014279997907578945 :0.5555536607280374
powinien:0.730252742767334 musi:0.09289682656526566 ma:0.09228983521461487 winien:0.049405790865421295 może:0.011677408590912819 powinno:0.01105219591408968 będzie:0.002183853182941675 winno:0.001579752191901207 miał:0.0010289049241691828 powinna:0.0008564613526687026 :0.006776228430680931
,:0.907722532749176 .:0.036017339676618576 owice:0.017766615375876427 owski:0.011442461051046848 owo:0.0024496600963175297 owiec:0.0020722218323498964 owa:0.0016114565078169107 anów:0.001300667179748416 no:0.0012544471537694335 owce:0.0011602137237787247 :0.017202384653501213
v:0.70014888048172 V:0.1710243970155716 ':0.021427007392048836 vi:0.009290629997849464 ":0.007564820349216461 1:0.006636485923081636 Y:0.006440970581024885 va:0.005976144224405289 ,:0.00541298883035779 y:0.0047731162048876286 :0.061304558999836445
.:0.5584883689880371 ,:0.40149450302124023 ;:0.016803238540887833 ):0.009071914479136467 ::0.002983184065669775 —:0.0012181190541014075 ?:0.0008714242139831185 -:0.0007950207800604403 /:0.0007503912784159184 *:0.0006287213764153421 :0.006895114202052355
Grupa:0.5569305419921875 grupa:0.422919362783432 grupy:0.0052737523801624775 klasa:0.0020222323946654797 młodzież:0.0012884627794846892 szkoła:0.0011003309627994895 grup:0.0009655681787990034 Grupy:0.0007877138559706509 Klasa:0.0007359960582107306 Szkoła:0.0005280196201056242 :0.007448018994182348
,:0.23438706994056702 .:0.03824125975370407 po:0.026475055143237114 i:0.020782947540283203 z:0.01991034299135208 p:0.01723744347691536 ':0.01591392606496811 w:0.014388609677553177 si:0.012946742586791515 prz:0.01235214900225401 :0.5873644538223743
mu:0.05722156539559364 ':0.05230259895324707 .:0.04430950805544853 ,:0.04197316616773605 w:0.03281191736459732 na:0.031559668481349945 z:0.028057599440217018 (:0.02655019238591194 tych:0.02475751005113125 im:0.020207030698657036 :0.6402492430061102
a:0.13091394305229187 ał:0.06632187217473984 e:0.05030487850308418 l:0.04338694363832474 o:0.03849659115076065 ł:0.012803793884813786 ało:0.010353967547416687 ,:0.010149859823286533 y:0.01012409571558237 u:0.009639672003686428 :0.6175043825060129
,:0.1697252243757248 ':0.07989194989204407 .:0.03937224671244621 o:0.03702286630868912 ::0.02839137241244316 ":0.022199328988790512 i:0.020644331350922585 a:0.01824227161705494 y:0.01713673584163189 ;:0.01660754345357418 :0.5507661290466785
dni:0.6145872473716736 lat:0.28575509786605835 miesięcy:0.0852220356464386 tygodni:0.004434940870851278 dnia:0.0024594967253506184 roku:0.002407490275800228 minut:0.0006711133755743504 %:0.0005326099344529212 godzin:0.00040175262256525457 łat:0.0003535329014994204 :0.0031746824097353965
.:0.11847040802240372 ,:0.08108488470315933 ':0.07018717378377914 ::0.05288676917552948 ..:0.03572377189993858 ":0.03403802961111069 ;:0.02165304124355316 I:0.015873372554779053 t:0.012063047848641872 a:0.011859570629894733 :0.5461599305272102
~:0.771939218044281 ::0.04980742558836937 e:0.029461387544870377 -:0.011172901839017868 ':0.009735610336065292 ;:0.009430785663425922 .:0.008589720353484154 E:0.006223236210644245 =:0.005350575782358646 !:0.004485584329813719 :0.0938035543076694
w:0.5223215818405151 na:0.33851730823516846 ,:0.017263764515519142 W:0.01311641838401556 .:0.00736880861222744 n:0.0056495219469070435 ":0.004670086316764355 ':0.004405386280268431 .:0.003806331427767873 z:0.0035660734865814447 :0.07931471895426512
.:0.04200233519077301 a:0.034323014318943024 o:0.03382657840847969 us:0.03370363637804985 um:0.031235311180353165 e:0.02930639125406742 is:0.028813375160098076 u:0.02618860825896263 ,:0.023606402799487114 ue:0.023428551852703094 :0.6935657951980829
':0.14071863889694214 ::0.12668874859809875 ;:0.08411825448274612 ,:0.05159582197666168 ):0.04486559331417084 ":0.04386533424258232 !:0.04264678806066513 .:0.032787010073661804 l:0.025805871933698654 1:0.022976744920015335 :0.3839311935007572
jeszcze:0.10742276906967163 na:0.06239914894104004 nazwisko:0.041631538420915604 ':0.03373730927705765 wymienić:0.030303796753287315 pana:0.026003701612353325 wspomnieć:0.02297908626496792 i:0.020684143528342247 zapytać:0.018197396770119667 I:0.015861941501498222 :0.6207791678607464
':0.074260413646698 ::0.05627719685435295 .:0.045849043875932693 ,:0.03629785403609276 o:0.036031972616910934 i:0.03441094607114792 ):0.03140292689204216 ~:0.029084591194987297 ":0.026675986126065254 a:0.026309164240956306 :0.6033999044448137
w:0.1355964094400406 należy:0.08760116249322891 .:0.07153187692165375 przypada:0.04930343106389046 ':0.03271942958235741 wynosi:0.03258524835109711 ::0.031929463148117065 (:0.03164786100387573 ,:0.030539074912667274 należało:0.02286946028470993 :0.4736765827983618
młodego:0.7483192682266235 starszego:0.15576326847076416 każdego:0.02245279774069786 starego:0.015726717188954353 konkretnego:0.009670136496424675 starszych:0.0067262109369039536 drugiego:0.003406412899494171 młodszego:0.0032431762665510178 tego:0.0020376089960336685 młodych:0.001895494875498116 :0.03075890790205449
p:0.24322812259197235 s:0.08276224881410599 w:0.043557025492191315 za:0.032290030270814896 P:0.030705846846103668 k:0.026875143870711327 po:0.024762677028775215 o:0.02150905691087246 ,:0.017256662249565125 sp:0.016267597675323486 :0.46078558824956417
z:0.9901067614555359 ze:0.0025007782969623804 7.:0.0017718500457704067 Z:0.0013628951273858547 s:0.0005858826916664839 ż:0.0004691565118264407 swoim:0.00034317284007556736 swym:0.0002761768992058933 i:0.00023799241171218455 całym:0.00021478628332260996 :0.0021305474365362898
i:0.18373465538024902 proponowany:0.13421358168125153 inny:0.06329458206892014 sam:0.04390614107251167 ustalony:0.03332296386361122 cały:0.026393942534923553 dostępny:0.020257404074072838 podstawowy:0.02003803662955761 przewidziany:0.01796148344874382 drugi:0.014960280619561672 :0.4419169286265969
l:0.05607108771800995 ':0.046785030514001846 .:0.03979339823126793 ,:0.03297286853194237 i:0.028339507058262825 ł:0.026451751589775085 ":0.022811884060502052 J:0.02107900008559227 ::0.020723463967442513 ą:0.018732842057943344 :0.6862391661852598
produkcji:0.9957439303398132 reżyserii:0.0009210358839482069 telewizji:0.00048593353130854666 wytwórni:0.0004549858858808875 wersji:0.00037305246223695576 adaptacji:0.0003338654350955039 serii:0.00019218373927287757 marki:0.0001302003365708515 policji:9.085357305593789e-05 rodziny:7.410926627926528e-05 :0.0011998495465377346
frontu:0.21839237213134766 wojskiem:0.12781256437301636 Niemiec:0.0740155577659607 Poznania:0.06753959506750107 Warszawy:0.03551718592643738 Berlina:0.023826995864510536 bronią:0.021777454763650894 okolicy:0.014576236717402935 Niemcami:0.012605181895196438 wojska:0.011883262544870377 :0.39205359295010567
